11	U10001	11/16/2019 2:27:57 AM	N200160 N200217 N200336 N200058 N200203 N200196 N200063 N200175 N200102 N200393 N200251 N200103 N200074 N200215 N200322 N200099 N200392 N200146 N200369 N200292 N200219 N200118 N200279 N200029 N200280 N200172 N200111 N200004 N200021 N200261 N200166 N200026 N200087	N90281-0 N90580-0 N60182-0 N60308-0 N60328-0 N60431-0 N60864-0 N60035-0 N90464-0 N60534-0 N60115-0 N60477-0 N60327-0 N60704-0 N90518-0 N90284-0 N60683-0 N90475-0 N90091-0 N90233-0 N60504-0 N90115-0 N60490-0 N90299-0 N90411-0 N60436-0 N90004-0 N60249-0 N60577-0 N60058-0 N90350-0 N60076-1 N90463-0 N61103-0
12	U10052	11/17/2019 8:08:17 AM	N200218 N200210 N200266 N200227 N200261 N200121 N200085 N200230 N200095 N200098 N200032 N200066 N200168 N200341 N200272	N60154-0 N90163-0 N60470-0 N60188-0 N90537-0 N60692-0 N90422-0 N60266-0 N60464-1 N90418-0 N60608-0
13	U10130	11/17/2019 9:38:25 AM	N200289	N60079-0 N60212-0 N90469-0 N90434-1 N60459-0 N60811-0 N60802-0 N90142-0 N61092-0 N90540-0 N60432-0 N60426-0 N60106-0 N60030-0 N60133-0 N90432-0 N90348-0 N90029-0 N60812-0 N90404-0 N90076-0 N60171-0 N60666-0 N60055-0 N90382-0
14	U10004	11/19/2019 12:17:45 PM	N200252	N61021-0 N60386-0 N60097-0 N60439-0 N90394-0 N60764-0 N90505-0 N90473-0 N60402-0 N90002-1 N60760-0 N60494-0 N61172-0 N60361-0 N90058-0 N90443-0 N60891-0 N60892-0 N60659-0 N60771-0 N60794-0 N60880-0 N90179-0 N60177-0 N60669-0 N90541-0 N90035-0 N90128-0 N90130-0 N60404-0 N60967-0 N60839-0 N60157-0
15	U10090	11/15/2019 10:45:22 AM	N200117 N200157 N200159 N200252 N200160 N200207 N200336 N200234 N200378 N200009 N200302 N200248 N200319	N60189-0 N60913-0 N90012-0 N90570-0 N60664-0 N60530-0 N60822-0 N60904-0 N60368-0 N60045-0 N60505-0 N60207-0 N60245-0 N60742-0 N90215-0 N90239-0
16	U10011	11/16/2019 9:12:05 AM	N200295 N200208 N200252 N200394 N200069 N200264 N200000	N90452-0 N60685-0 N60910-0 N60568-0 N60793-0 N60449-0 N60967-0 N60827-0 N60020-0 N60484-1 N90038-0 N60737-0 N60538-0 N60765-0 N60399-0 N60981-0 N60893-0 N90582-0 N60706-0 N60702-0
17	U10029	11/18/2019 2:27:58 AM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N61167-0 N61139-0 N90177-0 N60919-1 N61160-0 N60894-0
18	U10058	11/15/2019 3:49:56 AM	N200299 N200200 N200046 N200332 N200177 N200011 N200276 N200317 N200079 N200219 N200367 N200255 N200269 N200248 N200065 N200088 N200388 N200208 N200162 N200365 N200322 N200112 N200205 N200368 N200231 N200083 N200338 N200336 N200275 N200282 N200228 N200081 N200354 N200094 N200019 N200379	N90212-0 N90073-0 N60785-0 N90479-1 N60073-0 N60949-0 N90381-0 N61177-0 N60405-0
19	U10134	11/17/2019 3:12:57 AM	N200329 N200292 N200351 N200253 N200319 N200028 N200105 N200392 N200192 N200262 N200349 N200081 N200337 N200310 N200021 N200381 N200117 N200167 N200217 N200133	N60949-0 N60217-0 N60966-0 N60585-0 N60864-0 N90357-0 N90593-0 N60604-1 N60434-0 N60201-0 N60923-0 N60634-0 N60889-0 N60975-0 N60710-0 N90413-0 N60149-0 N60853-0
20	U10027	11/16/2019 5:49:54 PM	N200366 N200156 N200017 N200230 N200362 N200120 N200041 N200140 N200350 N200117 N200189 N200272 N200053 N200231 N200186 N200101 N200008 N200303 N200232 N200157 N200031 N200102 N200270 N200052 N200046 N200192 N200014 N200125 N200371 N200344 N200388 N200034 N200069 N200100	N60481-0 N90388-0 N60393-0 N61133-0 N60258-0 N90512-0 N61052-0 N60963-0 N60660-0 N60246-0 N90202-0 N90273-0 N60363-0 N60764-0 N90534-0 N60144-0 N90424-0 N60352-0 N60513-0 N60994-0 N61130-0 N60115-0 N60687-0 N60737-0 N60501-0 N61027-0 N90419-0 N60309-0
21	U10006	11/15/2019 5:41:35 PM	N200168 N200239 N200153 N200274 N200360 N200368 N200310 N200139 N200196 N200219 N200372 N200049 N200361 N200140 N200249 N200387 N200118 N200252 N200329 N200169 N200033 N200230	N90436-0 N90490-0 N61116-0 N60919-0 N60930-0 N90474-0 N60667-0 N60921-0 N61140-0 N61051-1
22	U10053	11/18/2019 12:32:23 AM	N200313 N200185 N200320 N200126 N200380 N200162 N200344 N200035 N200312 N200362 N200155 N200269 N200123 N200208 N200170 N200138 N200203 N200130 N200246 N200139 N200369 N200252 N200290 N200175 N200167 N200331 N200291 N200120 N200326 N200074 N200292 N200004 N200165	N90128-0 N61136-1 N60768-0 N61096-0 N60664-0 N90494-0 N90538-0
23	U10111	11/15/2019 8:01:56 PM	N200234 N200157 N200050 N200102 N200100 N200114 N200154 N200267 N200144 N200210 N200326 N200158 N200187 N200386 N200385 N200138 N200128 N200084 N200263 N200278 N200137 N200289 N200299 N200112 N200136 N200149 N200198 N200201 N200180 N200335 N200060 N200329 N200239 N200303 N200059 N200279 N200185 N200008	N60300-0 N90198-0 N60138-0 N60506-0 N60778-0 N60056-0 N60711-0 N60301-0 N90383-0 N60781-0 N60175-0 N90421-0 N60833-0 N60357-0 N60443-0 N90148-0 N60380-0 N60487-0 N60819-0 N90157-0 N60918-0 N60419-0 N60655-0 N60664-0 N60767-0 N90029-0 N61011-0 N90289-0 N60028-0 N61036-1 N90084-0 N90537-0 N60995-0 N60601-0 N60179-0
24	U10035	11/16/2019 2:30:27 PM	N200135 N200209 N200136 N200012 N200072 N200241 N200279 N200374 N200386 N200331 N200387 N200016 N200221 N200161 N200004 N200278 N200320 N200056 N200379 N200033 N200196 N200218 N200202 N200359 N200184 N200179 N200272 N200275 N200111 N200092 N200236 N200147	N61035-0 N60043-0 N60887-0 N90324-0 N60899-0 N90331-0 N90494-0 N60076-0 N60356-0 N60319-0 N60993-0 N60067-1 N61144-0 N61103-0
25	U10092	11/17/2019 1:53:43 PM	N200054 N200103 N200123 N200281 N200158 N200399 N200283 N200183 N200086 N200138 N200307 N200154 N200128 N200273 N200391 N200101 N200266 N200361 N200292 N200112 N200068 N200050 N200197 N200160 N200020 N200040 N200153 N200271	N90172-0 N60826-0 N90441-0 N60413-0 N90596-0 N61096-0 N61045-0 N61167-0 N60234-0 N60993-0 N60436-0 N60987-0 N90299-0 N90091-0 N60811-0 N60249-0 N90447-0 N60782-0 N60849-0 N60933-0 N60048-0 N60240-0 N60060-0 N60792-0 N90038-0 N90149-0 N90023-0 N60676-0 N90540-0 N90379-0 N90564-0
26	U10144	11/16/2019 3:32:49 AM	N200349 N200150 N200022 N200074 N200374 N200393 N200163 N200209 N200291 N200365 N200161 N200373	N90267-0 N90359-0 N60875-0 N90117-0 N60476-0 N90274-0 N60039-1 N60348-0
27	U10042	11/17/2019 1:27:22 PM	N200091 N200242 N200019 N200232 N200299 N200020 N200157 N200050 N200130 N200377 N200129 N200030 N200140 N200167 N200126 N200381 N200352 N200120 N200124 N200212 N200008 N200364 N200208 N200246 N200284 N200249 N200330 N200273 N200042 N200075 N200102 N200043	N61102-0 N90127-0 N61168-0 N90252-0 N60910-0 N60213-0 N90105-0 N90559-0 N60874-1 N60074-0 N90353-0 N90021-0 N90060-0 N90304-0 N60400-0
28	U10084	11/19/2019 12:05:51 PM	N200220 N200368 N200058 N200353 N200361 N200188 N200143 N200020 N200268 N200325 N200139 N200068 N200142 N200300 N200096 N200088 N200049 N200062 N200191 N200092 N200370 N200011 N200250 N200071 N200205 N200345 N200160 N200100 N200163 N200021 N200293 N200346 N200247 N200334 N200044 N200281 N200155 N200153	N61027-1 N90448-0 N60298-0 N60345-0 N90059-0 N90375-0 N60104-0
29	U10018	11/17/2019 4:57:28 PM	N200264 N200091 N200240 N200185 N200198 N200266 N200162	N60166-0 N60875-0 N60553-0 N60793-0 N60106-0 N60510-0 N60935-0 N90021-0 N60081-0 N60239-0 N60975-0 N60190-0 N60802-0 N60250-0 N60455-0 N61130-0 N60822-0 N61041-0 N60996-0 N60252-0 N90550-0 N61024-0 N90452-0 N90500-0 N60537-0 N60926-0 N60226-0 N60101-0 N60912-0
30	U10146	11/19/2019 11:35:42 AM	N200060 N200020 N200343 N200290 N200209 N200203 N200144 N200327 N200364 N200307 N200010 N200255 N200169 N200284 N200194 N200388 N200147 N200383 N200013 N200396 N200225 N200156 N200281 N200027 N200172 N200138 N200183 N200226 N200106 N200340 N200166 N200353 N200034 N200178 N200385 N200371 N200111 N200200 N200190	N60796-0 N90381-0 N60470-0 N60126-0 N60707-0 N60594-0 N60869-0 N60636-0 N60580-0 N60228-0 N60162-0 N60315-0 N60136-0 N60314-0 N60206-1 N60817-0 N90359-0 N60609-0 N60301-0 N60825-0
31	U10127	11/16/2019 8:12:06 AM	N200153 N200272 N200221 N200013 N200308 N200081 N200262 N200366 N200008 N200271 N200057 N200033 N200349 N200196 N200086 N200254 N200017 N200348 N200292 N200075 N200045 N200231 N200164 N200207	N60836-0 N90013-0 N61174-0 N90201-0 N60847-0 N90152-0 N90256-0 N90383-1 N60771-0 N90086-0 N60155-0 N61195-0 N60152-0 N90122-0 N90349-0 N90312-0 N60877-0 N60913-0
32	U10030	11/17/2019 12:58:59 AM	N200003 N200084 N200068 N200344 N200022 N200279 N200318 N200120 N200109 N200398 N200239 N200170 N200284 N200222 N200368 N200362 N200305 N200309 N200184	N60038-0 N60984-0 N60787-0 N90497-0 N61002-0 N60022-0 N61117-0 N90159-0 N60249-0 N60318-0 N60575-0 N60344-0 N60004-0 N90232-0 N60462-0 N60416-0 N90511-0 N60606-0
33	U10036	11/19/2019 2:57:57 PM	N200178 N200330 N200312 N200284 N200281 N200381 N200236 N200145 N200053 N200308 N200370 N200082 N200008 N200331 N200066 N200040 N200130 N200045	N90256-0 N90546-0 N60502-1 N60832-0 N90427-0 N61017-0 N60205-0 N90324-0 N60218-0 N60225-0 N60399-0 N60531-0 N60181-0 N60543-0 N60410-0 N60794-0 N60522-0 N90050-0 N90025-0 N60209-0 N60824-0 N90484-0 N60728-0 N60055-0 N60259-0 N60633-0
34	U10087	11/19/2019 1:30:42 AM	N200021 N200368 N200253 N200067 N200115 N200119 N200000 N200114 N200310 N200328 N200399 N200271 N200291 N200082 N200160 N200398 N200025 N200202 N200179 N200024 N200213 N200017 N200116 N200242 N200007 N200284 N200032 N200347 N200378 N200354 N200356 N200197	N60329-0 N61012-0 N60355-0 N60057-0 N60587-0 N60212-0 N90059-0 N61004-0 N90047-0 N60989-0 N61093-0 N60541-0 N60757-0 N60217-0 N60520-0 N90499-0 N60751-0 N60718-0 N60436-0 N90055-0 N90421-0 N90008-0 N61045-0 N90472-0 N90488-0 N60887-1 N90124-0 N90445-0 N61116-0 N60333-0
35	U10038	11/17/2019 4:13:04 PM	N200134 N200221 N200096 N200000 N200053 N200126 N200229 N200366 N200227 N200195 N200124 N200318 N200346 N200375 N200021 N200321 N200199 N200219 N200343	N90149-0 N60567-0 N60817-0 N60960-0 N61161-0 N90153-0 N61177-0 N60096-0 N90334-1 N60468-0 N90413-0 N90111-0 N61082-0 N60693-0 N90347-0 N60181-0 N90552-0 N60476-0 N60455-0 N90375-0 N90263-0
36	U10114	11/16/2019 4:52:04 PM	N200360 N200345 N200214 N200157 N200240 N200193 N200306 N200247 N200248 N200181 N200000 N200398 N200323 N200249 N200099 N200140 N200003 N200052 N200058 N200365 N200238 N200143 N200374 N200005 N200152 N200026 N200286 N200042 N200384 N200036 N200066	N60299-0 N90149-0 N61117-0 N60699-0 N90488-0 N60444-0 N60938-0 N60038-0 N60363-1 N90074-0 N90064-0 N60817-0 N61073-0 N60218-0 N60744-0 N60547-0 N90458-0 N90044-0 N60984-0 N60523-0 N60785-0 N90073-0 N60843-0 N90203-0 N60823-0 N61035-0 N60549-0 N90394-0 N60331-0 N90536-0 N60926-0 N60902-0 N60932-0
37	U10104	11/18/2019 8:09:47 PM	N200076 N200292 N200103 N200252 N200054	N60843-1 N60172-0 N90310-0 N60265-0 N60930-0 N90016-0 N90217-0 N90539-0 N90008-0 N60439-0 N61174-0 N60960-0 N90192-0 N60009-0 N90276-0 N60227-0 N60314-0 N90515-0 N90111-0 N60348-0 N60455-0
38	U10055	11/19/2019 9:21:27 AM	N200377	N90268-0 N90153-0 N60288-0 N90555-0 N60278-0 N90252-0 N60929-0 N60268-0 N60704-0 N90517-0 N60633-1 N60236-0 N60453-0 N60995-0 N60139-0 N60157-0 N90332-0 N60078-0 N90429-0 N60837-0 N60608-0
39	U10139	11/17/2019 10:04:59 AM	N200399 N200094 N200049	N90021-0 N60534-0 N60570-0 N60311-0 N90176-0 N60333-0 N60400-0 N60003-0 N60152-0 N60445-0 N60186-0 N61026-1
40	U10117	11/18/2019 6:27:34 AM	N200339 N200297 N200056 N200321 N200199 N200328 N200205 N200190 N200193 N200044 N200147 N200102 N200345 N200053 N200022 N200113 N200399 N200344 N200254 N200305 N200275 N200240 N200325 N200259 N200191 N200232 N200170	N90584-0 N90020-0 N60553-0 N60364-0 N90046-0 N60665-0 N60733-0 N60574-0 N60142-0 N60839-0 N60238-0 N60575-0 N61109-0 N90166-0 N60011-0 N60464-0 N60317-0 N90072-0 N61026-0 N60261-0 N90098-0 N90180-0 N60122-0 N60663-0 N60408-0 N90038-0 N61151-0 N61078-1 N61126-0 N60741-0 N90227-0 N60125-0 N90350-0 N60842-0 N60832-0
41	U10101	11/18/2019 3:13:34 AM	N200317 N200173 N200056 N200273 N200336 N200334 N200105 N200279 N200096 N200184 N200029 N200262 N200156 N200382 N200216 N200101 N200111 N200261 N200235 N200274 N200397 N200366 N200035 N200223 N200208 N200201 N200004 N200242 N200257	N90278-0 N60529-0 N60262-0 N90045-0 N90468-0 N90473-1 N61176-0 N90025-0 N60400-0 N90098-0 N60450-0 N90214-0 N60401-0 N60105-0 N60667-0 N60924-0 N90246-0 N90481-0 N90210-0 N90548-0 N90539-0 N90295-0 N61044-0 N90232-0
42	U10000	11/19/2019 5:05:24 PM	N200240 N200280 N200146 N200100 N200054 N200006 N200302 N200398 N200274 N200170 N200335 N200356 N200345 N200042 N200188 N200193 N200348 N200048 N200107 N200296 N200154 N200123 N200167 N200076 N200268 N200282 N200110 N200083 N200303 N200021 N200139	N60564-1 N60700-0 N60741-0 N61194-0 N60439-0 N60249-0 N90445-0 N60844-0
43	U10101	11/15/2019 3:17:36 AM	N200317 N200173 N200056 N200273 N200336 N200334 N200105 N200279 N200096 N200184 N200029 N200262 N200156 N200382 N200216 N200101 N200111 N200261 N200235 N200274 N200397 N200366 N200035 N200223 N200208 N200201 N200004 N200242 N200257	N60877-0 N90459-0 N61176-0 N60699-0 N90118-0 N61167-0 N90313-0 N90180-0 N60681-1 N61129-0 N90590-0
44	U10093	11/17/2019 10:53:47 PM	N200017 N200117 N200019 N200169 N200028 N200356 N200116 N200237 N200348 N200342 N200307 N200054 N200128 N200238 N200177 N200039 N200140 N200370 N200048 N200213 N200289 N200249 N200396 N200049 N200146 N200368 N200334 N200229 N200023 N200226 N200264	N90421-0 N61069-0 N90003-0 N60551-0 N90001-1 N60668-0 N60875-0 N60609-0 N60600-0 N60895-0 N60120-0 N60059-0 N90504-0 N90011-0 N60974-0 N60773-0 N90592-0 N61065-0 N60870-0
45	U10091	11/18/2019 5:45:25 AM	N200391 N200098 N200064 N200386 N200169 N200012 N200200 N200165 N200370 N200061 N200057 N200276 N200267 N200358 N200392 N200248 N200191 N200112 N200056 N200011 N200222 N200108 N200303 N200355 N200313 N200360	N90266-1 N90059-0 N60243-0 N60910-0 N61138-0 N90390-0 N60997-0 N60613-0 N60824-0 N90555-0 N60712-0 N90407-0 N90485-0 N60886-0 N61035-0 N60045-0 N90525-0 N90102-0 N90192-0 N60638-0 N90248-0 N60945-0 N90057-0 N90090-0 N90580-0 N60035-0 N60632-0
46	U10141	11/19/2019 6:49:57 AM	N200314 N200094 N200139 N200310 N200248 N200329 N200169 N200388 N200100 N200135 N200217 N200106 N200040 N200299 N200295 N200398 N200298 N200227 N200260 N200373 N200303 N200331 N200006 N200397 N200049 N200347 N200372 N200175 N200053	N60941-0 N60182-0 N90383-0 N90307-1 N60359-0 N90136-0 N60125-0 N60361-0 N60165-0 N90376-0 N60445-0 N60461-0 N61057-0 N60166-0 N90299-0 N60999-0 N60697-0 N60548-0 N60078-0 N90178-0
47	U10099	11/19/2019 12:02:27 AM	N200292 N200211 N200254 N200269 N200397 N200360 N200316 N200100 N200140 N200074 N200124 N200040 N200248 N200217 N200358 N200069 N200372 N200286 N200038 N200194 N200371 N200109 N200086 N200072 N200335 N200343 N200285 N200029	N60550-0 N90453-0 N60983-0 N60786-0 N90328-0 N90537-0 N60060-0 N60311-0 N60392-0 N60214-0 N90170-0 N90524-0 N60984-0 N60186-0 N60232-0 N90376-0 N60731-0 N60150-0 N60642-0 N60676-0 N60320-0 N60952-0 N90489-0 N60259-0 N60994-0 N60183-0 N90529-0 N61055-0 N60483-0 N90464-0 N60439-0 N60584-1
48	U10088	11/16/2019 7:56:18 AM	N200020 N200263 N200108 N200127 N200044 N200259 N200030 N200233 N200071 N200010 N200299 N200105 N200236 N200347 N200321 N200298 N200053 N200075 N200114 N200063 N200072 N200025	N60014-0 N60652-0 N60392-0 N60350-0 N60911-0 N60204-1 N60297-0 N60061-0 N90197-0 N60351-0 N90102-0
49	U10001	11/19/2019 7:30:22 PM	N200160 N200217 N200336 N200058 N200203 N200196 N200063 N200175 N200102 N200393 N200251 N200103 N200074 N200215 N200322 N200099 N200392 N200146 N200369 N200292 N200219 N200118 N200279 N200029 N200280 N200172 N200111 N200004 N200021 N200261 N200166 N200026 N200087	N90446-0 N60329-0 N90052-0 N60188-0 N60664-0 N60796-0 N60336-0 N61124-0 N60937-0 N90173-0 N90175-0 N90358-0 N60752-0 N90411-0 N60240-0 N90517-0 N60564-0 N90481-0 N60597-0 N90031-0 N60107-0
50	U10045	11/18/2019 10:12:42 AM	N200197 N200144 N200161 N200319 N200003 N200116 N200293 N200352 N200070 N200340 N200108 N200046 N200227 N200152 N200155 N200052 N200082 N200160 N200397 N200304 N200178 N200240 N200110 N200202 N200394 N200016 N200331 N200362 N200284 N200365 N200317 N200345 N200363 N200093 N200263 N200103 N200246	N60868-0 N90476-0 N60866-0 N90529-0 N90044-0 N90455-0 N60242-0 N60298-0 N90373-0 N60289-0 N60612-0 N60729-0 N60339-0 N90006-0 N60904-0 N90147-0 N90156-0 N60351-0 N90272-0 N61112-0 N90394-0 N60470-0 N90154-0 N61106-0 N60429-0 N90263-0 N60873-0 N61076-0 N90226-0
51	U10146	11/16/2019 7:30:55 AM	N200060 N200020 N200343 N200290 N200209 N200203 N200144 N200327 N200364 N200307 N200010 N200255 N200169 N200284 N200194 N200388 N200147 N200383 N200013 N200396 N200225 N200156 N200281 N200027 N200172 N200138 N200183 N200226 N200106 N200340 N200166 N200353 N200034 N200178 N200385 N200371 N200111 N200200 N200190	N90185-0 N60562-0 N60166-0 N60259-0 N61033-0 N60028-0 N60302-0 N90341-0 N61074-0 N60574-0 N60742-0 N90349-0 N60416-0 N60660-0 N90128-0 N90171-0 N61005-0 N60530-0 N60868-0 N60299-0
52	U10098	11/16/2019 7:34:40 PM	N200000 N200181 N200324 N200199 N200196 N200048 N200244 N200351 N200207 N200134 N200126 N200222 N200273 N200252 N200264 N200271 N200338 N200274 N200347 N200175 N200219 N200122 N200083 N200055 N200323 N200190 N200318 N200391 N200169 N200354 N200082 N200149 N200326 N200028 N200067	N90005-0 N60319-0 N60720-0 N60020-0 N90047-0 N60242-0 N60930-0 N60763-0 N60670-0 N60812-0 N60250-1 N61053-0 N60598-0 N60660-0 N90446-0 N60659-0 N61136-0 N61106-0 N60565-0 N60528-0 N61063-0 N90228-0 N60337-0 N60236-0 N90581-0
53	U10030	11/17/2019 8:50:29 PM	N200003 N200084 N200068 N200344 N200022 N200279 N200318 N200120 N200109 N200398 N200239 N200170 N200284 N200222 N200368 N200362 N200305 N200309 N200184	N60778-0 N61147-0 N61099-0 N90500-0 N60119-0 N61143-0 N60378-0 N90062-1 N90365-0 N61161-0 N60783-0
54	U10105	11/18/2019 7:36:21 AM	N200374 N200029 N200146 N200227 N200299 N200095 N200009 N200313	N90369-0 N60111-0 N60023-0 N61041-0 N90538-1 N61077-0 N60935-0 N61137-0 N90134-0 N61022-0 N90594-0
55	U10073	11/16/2019 7:21:12 AM	N200121 N200113 N200217 N200375 N200284 N200239 N200112 N200008 N200303 N200057 N200316 N200085 N200067 N200299 N200033 N200230 N200323 N200372 N200267 N200041 N200192 N200172 N200361 N200068 N200116 N200140	N60392-0 N60258-0 N60570-0 N61183-0 N60561-0 N90536-0 N90405-0 N60644-0 N90178-0 N90174-0 N61037-0 N90453-0 N90345-0 N60625-0 N61174-0 N60703-0 N61058-0 N60056-1 N90037-0 N60640-0 N90307-0 N60455-0
56	U10138	11/16/2019 6:40:22 PM	N200244 N200305 N200214 N200097 N200128 N200200 N200326 N200197 N200173 N200120 N200031 N200334 N200286 N200396 N200133 N200360 N200271 N200312 N200090 N200303 N200072 N200109 N200099 N200139 N200363 N200119 N200272 N200398 N200310 N200215 N200308 N200349 N200013 N200205 N200020	N60570-0 N60532-0 N61177-0 N60110-0 N60004-0 N61059-0 N60790-1 N60143-0 N90116-0 N60893-0 N90035-0 N90366-0 N60230-0 N90186-0 N60871-0 N90084-0 N60944-0 N60971-0 N60194-0 N90117-0 N60484-0 N60699-0 N60591-0 N90494-0 N60884-0 N60610-0 N60866-0 N60679-0 N60621-0 N90354-0 N60360-0 N60895-0 N60626-0 N60779-0
57	U10103	11/19/2019 9:43:25 PM	N200140 N200229 N200266 N200355 N200392 N200366 N200277 N200212 N200125 N200034 N200065 N200389 N200398 N200126 N200245 N200295 N200041 N200047 N200331 N200372	N90165-0 N60974-0 N60097-0 N60975-0 N60658-0 N60260-0 N61088-0 N60538-0 N90232-0 N90182-0 N90089-0 N90533-0 N60559-0 N60707-0 N90221-0 N60429-0 N60851-0 N60918-1 N60222-0 N60168-0 N90474-0 N90242-0 N60501-0 N60578-0 N60327-0 N60573-0 N90249-0 N60048-0 N60910-0 N90337-0 N60026-0 N90572-0 N90462-0 N61016-0 N90331-0
58	U10070	11/15/2019 3:00:00 PM	N200172 N200331 N200301 N200291 N200297 N200206 N200168 N200023 N200355 N200385 N200194 N200295 N200093 N200007 N200334 N200390 N200128 N200364 N200244 N200389 N200337 N200034 N200198 N200249 N200339 N200240 N200200 N200050 N200287 N200077	N90232-0 N60424-0 N60222-0 N61116-0 N60210-0
