11	U10036	11/9/2019 6:31:23 AM	N200178 N200330 N200312 N200284 N200281 N200381 N200236 N200145 N200053 N200308 N200370 N200082 N200008 N200331 N200066 N200040 N200130 N200045	N10515-0 N10617-0 N11200-0 N90578-0 N10292-0 N10011-0 N90119-0 N10903-0 N10595-0 N10894-0 N10930-0 N10536-0 N10650-0 N10845-0 N90445-0 N90166-0 N10135-0 N90131-0 N90021-0 N90508-0 N10884-0 N10566-0 N90335-0 N90465-1 N10782-0 N11313-0 N10950-0 N11178-0 N10942-0 N90279-0 N10997-0 N90430-0
12	U10105	11/12/2019 12:57:17 AM	N200374 N200029 N200146 N200227 N200299 N200095 N200009 N200313	N90168-0 N10941-0 N10153-0 N10577-0 N90216-0 N11393-1 N10668-0 N90467-0 N90197-0 N10116-0 N10304-0 N90523-0 N90468-0 N10291-0 N10541-0 N90382-0 N90370-0 N90095-0 N10751-0 N90125-0 N10935-0 N10419-0 N90213-0 N10273-0 N11178-0 N10758-0 N11069-0 N10566-0 N90446-0 N90405-0 N90257-0 N90023-0
13	U10055	11/11/2019 2:02:40 PM	N200377	N90579-0 N11365-0 N11348-0 N10563-0 N10374-0 N11000-0 N10774-1 N10400-0
14	U10097	11/10/2019 4:43:53 AM	N200241 N200076 N200253 N200054 N200351 N200327 N200345 N200289 N200206 N200017 N200158 N200157 N200363 N200131 N200144 N200079 N200046 N200037 N200138 N200156 N200101 N200385 N200099 N200361 N200390	N11092-0 N90122-0 N10201-0 N10500-0 N10859-0 N11053-0 N10802-0 N90146-0 N10930-0 N90481-0 N10042-0 N11455-0 N10161-0 N10059-0 N10774-0 N10321-0 N90214-0 N11058-0 N11339-0 N90552-0 N90180-0 N10029-0 N10460-0 N11456-0 N90283-0 N10217-0 N90328-0 N10772-0
15	U10003	11/12/2019 5:54:46 PM	N200080 N200040 N200254 N200174 N200332 N200000 N200073 N200024 N200272	N10866-0 N10254-0 N11222-0 N10409-0 N11220-1 N11457-0 N11265-0 N10034-0 N90262-0 N10022-0 N90599-0 N90352-0 N10571-0 N10186-0 N11295-0 N90198-0 N10087-0 N10333-0 N11389-0 N11432-0
16	U10014	11/9/2019 11:59:10 AM	N200173 N200360 N200378 N200067 N200017 N200064 N200335 N200370 N200011 N200065 N200096 N200152 N200095 N200059 N200197 N200176 N200338 N200374 N200082 N200156 N200080 N200304 N200076 N200153 N200056 N200005 N200383 N200259	N90243-0 N11046-0 N11236-0 N10938-0 N10183-0 N90047-0 N11071-0 N10878-0 N10139-0 N10188-0 N11156-0 N90350-0 N10917-1 N10588-0 N90359-0 N10127-0 N90529-0 N10551-0 N10368-0 N11213-0 N11235-0 N11301-0 N11238-0 N11109-0 N90459-0 N11400-0 N11477-0 N90136-0 N90137-0 N11219-0
17	U10198	11/10/2019 12:42:01 PM	N200131 N200327 N200174 N200054 N200382 N200004 N200391 N200148 N200257 N200042 N200275 N200072 N200197 N200282 N200156 N200129 N200322 N200393 N200163 N200022 N200298 N200285 N200149 N200237 N200213 N200033 N200025 N200200 N200140 N200030 N200259 N200240 N200383 N200098 N200036 N200223 N200045 N200302	N90328-0 N10348-0 N10050-0 N10752-0 N90577-0 N10735-0 N10712-0 N90164-0 N10020-0 N10083-1 N90365-0 N10709-0 N11308-0 N90448-0 N10319-0 N10108-0 N11281-0 N90300-0 N90460-0 N90474-0 N10276-0 N90334-0
18	U10191	11/12/2019 4:42:43 AM	N200234 N200279 N200151	N11336-1 N90109-0 N11093-0 N90252-0 N11372-0 N11089-0 N10273-0 N10204-0 N11457-0 N90225-0 N10589-0 N10426-0 N90084-0 N90311-0
19	U10015	11/11/2019 10:33:44 AM	N200340 N200029 N200257 N200114 N200084 N200252 N200211 N200270 N200236 N200285 N200015 N200054 N200339 N200089 N200058 N200130 N200261 N200171 N200231 N200156 N200384 N200307 N200301	N90324-0 N10934-0 N11194-0 N10655-0 N10728-0 N10218-0 N11126-0 N90114-0 N10714-0 N10581-0 N11111-0 N11430-0 N90445-0 N11133-0 N90358-0 N90057-0 N11030-0 N10965-0 N90464-0 N10629-0 N10798-0 N90570-0 N10534-0 N10494-0 N10921-0 N10290-0 N10875-0 N90529-0 N10825-0 N10178-0 N90130-1 N90031-0
20	U10036	11/13/2019 4:11:52 PM	N200178 N200330 N200312 N200284 N200281 N200381 N200236 N200145 N200053 N200308 N200370 N200082 N200008 N200331 N200066 N200040 N200130 N200045	N11310-0 N11477-0 N11199-0 N11408-0 N10125-0 N90083-0 N90429-0 N10836-0 N11394-0 N10781-0 N10800-0 N10268-0 N11255-0 N10548-0 N10898-0 N11042-0 N10048-0 N11143-1 N90223-0 N10422-0 N11260-0 N90584-0 N11167-0 N10833-0 N90205-0 N90352-0
21	U10069	11/13/2019 11:22:05 AM	N200279 N200120 N200133 N200354 N200105 N200312 N200056 N200182 N200022 N200151 N200383 N200298 N200394 N200329 N200139	N11195-0 N90427-0 N10711-0 N10902-1 N90023-0 N90019-0
22	U10003	11/11/2019 2:46:24 PM	N200080 N200040 N200254 N200174 N200332 N200000 N200073 N200024 N200272	N10481-0 N10780-1 N10998-0 N90297-0 N10819-0 N90183-0 N90392-0 N90047-0 N10427-0 N10471-0 N10932-0 N10753-0 N90493-0 N11111-0 N90494-0 N11079-0 N10064-0 N11284-0 N90434-0 N90061-0 N90429-0 N90355-0 N10740-0 N11294-0 N90063-0
23	U10166	11/11/2019 3:53:12 AM	N200148 N200007 N200238 N200222 N200329 N200386 N200332 N200297 N200371 N200352 N200326 N200113 N200035 N200004 N200335 N200387 N200321 N200192 N200009 N200082 N200359 N200209 N200112 N200136 N200098 N200333 N200308 N200216 N200223 N200152 N200022	N10091-0 N11194-0 N90202-0 N11090-0 N10553-0 N90101-0 N10605-1 N90567-0 N11458-0 N11104-0 N10265-0 N10216-0
24	U10128	11/12/2019 12:58:07 PM	N200228 N200285 N200287 N200169 N200097 N200183 N200129 N200070 N200119 N200352 N200239 N200040 N200379 N200004 N200372 N200395 N200323 N200105 N200341 N200021 N200052 N200394 N200154 N200060 N200294 N200048	N10592-0 N90147-0 N11127-1 N10971-0 N10077-0 N10326-0 N90174-0 N11141-0
25	U10196	11/11/2019 8:25:13 AM	N200109 N200100 N200061 N200140 N200369 N200302 N200295 N200030 N200152 N200248 N200002 N200151 N200037 N200208 N200138 N200334 N200165 N200144 N200145 N200131 N200264 N200077	N10854-0 N90525-0 N11050-0 N11105-0 N10800-0 N10691-0 N11251-0 N11399-0 N90042-0 N10969-0 N10646-0 N10752-0 N10906-0 N10758-0 N11387-0 N10320-0 N10598-0 N10045-0 N90490-1 N10737-0 N90159-0 N11478-0
26	U10185	11/10/2019 2:03:23 PM	N200125 N200189 N200379 N200092 N200013 N200183 N200199 N200186 N200136 N200374 N200169 N200037 N200098 N200081 N200232 N200072 N200135 N200091	N10426-0 N10383-0 N11145-0 N10004-0 N11041-0 N10660-0 N90554-0 N90265-0 N90328-0 N90117-0 N10167-0 N10819-0 N90447-0 N11438-0 N90063-0 N10806-0 N90475-0 N90339-0 N10669-0 N11393-0 N11079-0 N90137-0 N10266-0 N10394-0 N90533-0 N11123-0 N90436-0 N11433-0 N11367-0 N10439-0
27	U10151	11/10/2019 12:46:50 AM	N200148 N200297 N200356 N200283 N200344 N200302 N200340 N200066 N200024 N200027 N200251 N200319 N200068	N11183-0 N10858-0 N11126-0 N10185-0 N10445-0 N10543-0 N10033-0 N10729-0 N10525-0 N90457-0 N10449-0 N10342-0 N90440-0 N10920-0 N11236-0 N90266-0 N11473-0
28	U10056	11/12/2019 10:08:16 PM	N200074 N200253 N200089 N200075 N200215 N200173 N200218 N200229 N200344 N200086 N200324 N200245 N200382	N90582-0 N11345-0 N11176-0 N10165-0 N11040-0 N11207-0 N90386-0 N11415-1 N10826-0 N10213-0 N10054-0 N11098-0 N10042-0 N90037-0 N90164-0 N11427-0 N11086-0 N10997-0 N90206-0 N10609-0 N90388-0 N10646-0 N10535-0 N90190-0 N11146-0 N90214-0 N90400-0 N11397-0 N10824-0 N10038-0 N10835-0 N10014-0 N11008-0
29	U10017	11/10/2019 3:22:56 AM	N200393 N200124 N200182 N200289 N200027 N200175 N200158 N200397 N200106 N200275 N200011 N200051 N200196 N200078 N200392 N200387 N200068 N200381 N200278 N200151 N200364 N200206 N200271	N11053-0 N10275-0 N10837-0 N11186-0 N90522-0 N11358-0 N10099-0 N10013-0 N90273-0 N10297-0 N10005-0 N10527-0 N10891-0 N10589-0 N10905-0 N11164-0 N10795-0 N10231-0 N90283-0 N10990-0 N10296-1 N90588-0
30	U10161	11/10/2019 3:21:43 AM	N200365 N200382 N200173 N200253 N200273 N200275 N200299 N200058 N200331 N200155 N200375 N200292 N200167 N200262 N200013	N10830-0 N10546-0 N10875-0 N10322-0 N90278-0 N10012-0 N11476-0 N10475-0 N10556-0 N11001-0 N10263-0 N10061-1 N90128-0 N90341-0 N90139-0 N11186-0 N10579-0 N10178-0 N11350-0 N10228-0 N90266-0 N90213-0 N90222-0 N90442-0 N10323-0 N11374-0 N10542-0
31	U10018	11/10/2019 10:14:56 PM	N200264 N200091 N200240 N200185 N200198 N200266 N200162	N10853-0 N90141-0 N10618-0 N90253-0 N11137-0 N90512-0 N11075-0 N90010-0 N10428-0 N10765-0 N10100-0 N10294-0 N11375-0 N10320-0 N10952-0 N10615-0 N90290-0 N90441-0 N10750-0 N90145-0 N10168-0 N11025-0 N90255-0 N10707-0 N10510-0 N10644-0 N11005-0 N11440-0 N90342-1 N11170-0 N90376-0 N90261-0
32	U10092	11/10/2019 1:57:28 AM	N200054 N200103 N200123 N200281 N200158 N200399 N200283 N200183 N200086 N200138 N200307 N200154 N200128 N200273 N200391 N200101 N200266 N200361 N200292 N200112 N200068 N200050 N200197 N200160 N200020 N200040 N200153 N200271	N10101-0 N90591-0 N10139-0 N90223-0 N90574-0 N90350-0 N11466-0 N90256-0 N11287-0 N10783-0 N10489-0 N11002-0 N11499-0 N10036-0 N10535-0 N90524-0 N10229-0 N90553-0 N90247-0 N10245-0 N90138-0 N90146-0
33	U10134	11/13/2019 1:08:57 AM	N200329 N200292 N200351 N200253 N200319 N200028 N200105 N200392 N200192 N200262 N200349 N200081 N200337 N200310 N200021 N200381 N200117 N200167 N200217 N200133	N90066-0 N11171-0 N90049-0 N11435-0 N11143-0 N11310-0 N10194-0 N11080-0 N90312-0 N11468-0 N11470-0 N10610-1 N90527-0 N10627-0 N11308-0 N11112-0 N90429-0 N11349-0 N90302-0 N10394-0 N90203-0 N10842-0 N11369-0 N10497-0 N90353-0 N11289-0 N10658-0 N90538-0 N90301-0 N90157-0 N90073-0 N90111-0
34	U10156	11/11/2019 11:16:42 AM	N200115 N200332 N200193 N200310 N200288 N200350 N200104 N200325 N200009 N200029 N200024 N200396 N200184 N200285 N200355 N200196 N200072 N200286 N200017	N11084-0 N10917-0 N10819-0 N10023-0 N10516-0 N10636-0 N10715-0 N10069-0 N11449-0 N90580-0 N10092-0 N90204-0 N11362-0 N10947-0 N90143-0 N10939-0 N11493-0 N10553-0 N11156-1
35	U10162	11/12/2019 5:07:40 PM	N200181 N200141 N200036 N200248 N200164 N200369 N200384 N200047 N200186 N200247 N200289 N200209 N200003 N200217 N200296 N200353	N11289-0 N10758-1 N10964-0 N10438-0 N10814-0 N90153-0 N11251-0 N10422-0 N10169-0 N10923-0 N11416-0
36	U10074	11/12/2019 11:51:43 AM	N200244 N200033 N200019 N200269 N200265 N200223 N200135 N200131 N200075 N200380 N200274 N200310 N200366 N200331 N200370 N200066 N200031 N200344 N200063 N200170 N200159 N200352 N200350 N200311 N200010 N200007 N200026 N200177 N200144 N200151 N200261 N200168 N200185 N200094	N10231-0 N90299-1 N90323-0 N10874-0 N10514-0 N90457-0 N90017-0 N10292-0 N10065-0 N90528-0 N10419-0 N90482-0 N10852-0 N10840-0 N10968-0 N10692-0 N11380-0 N11255-0 N11340-0 N10801-0
37	U10001	11/10/2019 12:56:26 PM	N200160 N200217 N200336 N200058 N200203 N200196 N200063 N200175 N200102 N200393 N200251 N200103 N200074 N200215 N200322 N200099 N200392 N200146 N200369 N200292 N200219 N200118 N200279 N200029 N200280 N200172 N200111 N200004 N200021 N200261 N200166 N200026 N200087	N10732-0 N10599-0 N10584-0 N90010-0 N10498-0 N10585-0 N90176-0 N10717-0 N10155-0 N90068-0 N11093-0 N90047-0 N10177-0 N11113-0 N90486-0 N11035-0 N10928-0 N11369-0 N10591-0 N10064-0 N10238-0 N10253-0 N10281-0 N90361-0 N10488-0 N11105-0 N10519-0 N90340-0 N10236-0 N10697-1 N90404-0 N10792-0 N90500-0 N10865-0 N10169-0
38	U10151	11/10/2019 4:20:55 AM	N200148 N200297 N200356 N200283 N200344 N200302 N200340 N200066 N200024 N200027 N200251 N200319 N200068	N11058-0 N11380-0 N10704-0 N90507-0 N90561-0 N10259-0 N10416-0 N10364-0 N10685-0 N11281-0 N10190-0 N11403-0 N10056-0 N10171-0 N10708-0 N10906-0 N10018-1 N90191-0 N90060-0 N10120-0 N10470-0 N90101-0 N90246-0 N11288-0 N10787-0 N10698-0 N10341-0 N90519-0 N10589-0 N90562-0 N90190-0 N11144-0
39	U10040	11/11/2019 5:39:10 AM	N200354 N200318 N200053 N200154 N200252 N200332 N200062 N200151 N200257 N200176 N200323 N200238 N200092 N200145 N200006 N200095 N200395	N11176-0 N90536-0 N10515-0 N90168-0 N11258-0 N11200-0 N10258-0 N10013-0 N11469-0 N11175-0 N10712-0 N90530-0 N10846-1 N10567-0 N10703-0 N10236-0 N10672-0 N90359-0
40	U10087	11/9/2019 5:51:45 AM	N200021 N200368 N200253 N200067 N200115 N200119 N200000 N200114 N200310 N200328 N200399 N200271 N200291 N200082 N200160 N200398 N200025 N200202 N200179 N200024 N200213 N200017 N200116 N200242 N200007 N200284 N200032 N200347 N200378 N200354 N200356 N200197	N11356-0 N11472-1 N10397-0 N10719-0 N90217-0
41	U10178	11/12/2019 2:55:54 AM	N200380 N200290 N200346 N200150	N10380-0 N10430-0 N90497-0 N10892-0 N90316-0 N90366-0 N10294-0 N10341-0 N10978-0 N10138-0 N10546-1 N10593-0 N10465-0 N90265-0 N10727-0 N10288-0 N11287-0 N90110-0 N10616-0 N90554-0 N10504-0 N10854-0 N10645-0 N10647-0
42	U10083	11/10/2019 6:24:40 AM	N200263 N200058 N200011 N200312 N200136 N200129 N200009 N200079 N200145 N200255 N200007 N200261 N200385 N200069 N200188 N200367 N200225 N200351 N200210 N200186 N200060 N200061 N200052 N200234 N200140 N200184 N200390 N200348 N200397 N200111 N200036 N200319 N200332 N200124 N200006 N200164 N200047 N200198	N11268-0 N10160-0 N11211-0 N10467-0 N90462-0 N10196-0 N11468-0 N11116-0 N90222-0
43	U10195	11/11/2019 1:11:17 AM	N200336 N200251 N200006 N200135 N200077 N200335 N200146 N200280 N200109	N11268-0 N90201-0 N90157-0 N10279-0 N11304-0 N10413-0 N10482-1 N10927-0 N10799-0 N10029-0 N90529-0
44	U10118	11/10/2019 2:46:12 PM	N200224 N200162 N200397 N200389 N200196 N200277 N200213 N200396 N200249 N200190 N200161 N200129 N200050 N200019 N200219 N200370 N200017 N200323 N200192 N200080 N200191 N200094 N200120 N200118 N200104 N200364 N200324 N200212 N200175 N200085 N200321 N200013 N200131 N200366 N200253 N200356 N200014 N200299	N10067-0 N10797-0 N11107-0 N10969-0 N10810-0 N10637-0 N90078-0 N10801-0 N11085-0 N11233-0 N10750-0 N11475-0 N10068-0 N10431-0 N10248-1
45	U10164	11/10/2019 12:08:30 AM	N200150 N200387 N200134 N200187 N200198 N200396 N200089 N200015 N200053 N200256 N200215 N200115 N200209 N200140 N200173 N200356 N200131 N200138 N200049 N200373 N200149 N200296 N200001 N200100 N200121 N200095 N200182 N200092 N200125 N200079 N200117	N11097-0 N90502-0 N10511-0 N10370-0 N10937-0 N11493-0 N11310-0 N10466-0 N90275-0 N10876-0 N10467-0 N10897-0 N90095-0 N10121-1 N10520-0 N90018-0 N10836-0 N90460-0 N10190-0 N10098-0 N90456-0 N90150-0 N10407-0 N10947-0 N10730-0 N10835-0 N90042-0 N11079-0 N10091-0 N90270-0 N10196-0
46	U10174	11/11/2019 12:11:00 AM	N200398 N200306 N200378 N200137 N200063 N200061 N200106	N10604-0 N90237-0 N10525-0 N11129-0 N90175-0 N90412-0 N10976-0 N10868-0 N90269-0 N90576-0 N10872-0 N11069-0 N90334-0 N10966-0 N90252-0 N10061-0 N11205-0 N10254-0 N90332-0
47	U10150	11/10/2019 6:38:44 AM	N200295 N200385 N200321 N200114 N200388 N200161 N200192 N200227 N200141 N200017 N200037 N200130 N200297 N200330 N200174 N200379 N200184 N200360 N200285 N200316 N200139 N200022 N200368 N200108 N200214 N200122 N200303 N200009 N200207 N200071 N200033 N200096 N200181 N200386 N200331 N200395	N90080-0 N10052-0 N11205-0 N10078-0 N10140-0 N10878-0 N11063-0 N10335-0 N90229-0 N10057-0 N90565-0 N10931-0 N11488-0 N11472-0 N11095-0 N10994-0 N11414-0 N90271-0 N10097-0 N10299-0 N10151-0 N11033-0 N10593-0 N10083-0 N11496-0 N11128-0 N11237-0 N10701-0 N11187-0 N90387-0 N10405-0 N11350-0 N11305-0
48	U10103	11/13/2019 8:34:40 AM	N200140 N200229 N200266 N200355 N200392 N200366 N200277 N200212 N200125 N200034 N200065 N200389 N200398 N200126 N200245 N200295 N200041 N200047 N200331 N200372	N10027-0 N11282-0 N10831-0 N10730-0 N11072-0 N10634-0 N10961-0 N10016-1
49	U10043	11/10/2019 11:49:49 PM	N200193 N200264 N200088 N200164 N200040 N200197 N200336 N200106 N200328 N200150 N200158 N200213 N200380 N200271 N200107 N200038 N200013 N200372 N200377 N200129 N200386 N200051 N200373 N200312 N200236 N200392 N200393 N200117 N200282 N200081 N200223 N200140 N200391 N200237 N200347 N200039 N200302 N200185 N200086	N10386-0 N10796-0 N10050-0 N10416-0 N90184-0 N10429-0 N10864-0 N11300-0 N10332-0 N10462-0 N10950-0 N10727-0 N90259-0 N10892-0 N11235-0 N11318-0 N90535-0 N10632-0 N11360-0 N10439-0 N10664-0 N10035-0 N90111-0 N11198-0 N90553-1
50	U10076	11/9/2019 11:11:00 PM	N200120 N200102 N200369 N200078 N200233 N200134 N200365 N200351 N200307 N200254 N200376 N200122 N200237 N200177 N200281 N200129 N200194 N200389 N200084 N200305 N200289	N10504-0 N90462-0 N10202-0 N11244-0 N11413-1 N90159-0 N10791-0 N10812-0 N11397-0 N11274-0 N11411-0 N10165-0 N10564-0 N90483-0 N11127-0 N11345-0 N10640-0 N10320-0 N11041-0 N10247-0 N90031-0 N10463-0 N10059-0 N90001-0 N10656-0 N10519-0
51	U10004	11/13/2019 11:09:04 AM	N200252	N11496-0 N90050-0 N10928-0 N90303-0 N90474-0 N10605-0 N10597-0 N10150-0 N11449-0 N11040-1 N11362-0
52	U10145	11/11/2019 11:13:20 PM	N200357 N200116 N200252 N200283 N200017 N200104 N200227 N200201 N200326 N200198 N200364 N200280 N200069 N200150 N200392 N200216	N10396-0 N90276-1 N10691-0 N10535-0 N10909-0 N10596-0 N90451-0 N10302-0 N90483-0 N10204-0 N11461-0 N90245-0 N90587-0 N90036-0 N10560-0 N10679-0 N11405-0 N10962-0 N10895-0 N90183-0 N11130-0 N11194-0 N11425-0 N90035-0 N90289-0 N10316-0 N10645-0 N10727-0 N10808-0 N10787-0
53	U10153	11/12/2019 11:28:05 PM	N200262 N200298 N200040 N200051 N200397 N200173 N200378 N200083 N200324 N200157 N200031 N200058 N200370 N200167 N200337 N200281 N200384 N200142 N200276 N200210 N200320 N200360 N200029 N200138	N90006-0 N11129-1 N11039-0 N11029-0 N11220-0 N10952-0 N11034-0 N90298-0 N11195-0 N11430-0 N10787-0 N11259-0 N90518-0 N11169-0 N10711-0 N10531-0 N11379-0
54	U10102	11/9/2019 8:00:38 PM	N200156 N200348 N200115 N200034 N200279 N200075 N200256 N200285 N200341 N200386 N200185 N200377 N200298 N200255 N200226 N200240 N200069 N200068 N200199 N200194 N200087 N200366 N200342 N200131 N200233 N200369 N200170 N200239 N200036 N200045 N200330 N200138 N200387 N200077 N200272 N200153 N200374	N10848-0 N90284-0 N11330-0 N10990-0 N11030-0 N10371-0 N11321-0 N10338-0 N90200-0 N11269-0 N11365-0 N11065-0 N90097-0 N10914-0 N10724-0 N10327-0 N10638-1 N11406-0 N90474-0 N90182-0 N90044-0 N10488-0 N90313-0 N90104-0 N90148-0 N10704-0 N11273-0 N11160-0 N10484-0
55	U10149	11/11/2019 9:42:11 PM	N200094 N200066 N200122 N200259 N200118 N200017 N200328 N200072 N200216 N200137 N200020 N200306 N200249 N200354 N200333 N200392 N200317 N200113 N200266 N200107 N200117 N200046 N200203 N200033 N200015 N200075 N200055 N200323 N200261 N200391 N200030	N90522-0 N10082-0 N90103-0 N11139-0 N90321-0 N10680-0 N10983-0
56	U10183	11/13/2019 12:01:20 AM	N200324 N200397	N10395-0 N90390-0 N10264-0 N10771-1 N10682-0 N11235-0 N10918-0 N10273-0 N10673-0 N90545-0 N10627-0 N90281-0 N11490-0 N10644-0
57	U10124	11/13/2019 4:01:44 AM	N200377 N200363 N200153 N200078 N200253 N200181 N200190 N200283 N200302 N200369 N200215 N200318 N200397 N200358 N200176 N200361 N200236 N200216 N200134 N200171 N200136 N200040 N200207 N200095 N200241 N200132 N200058 N200312 N200189 N200071 N200017 N200275 N200054 N200239 N200366	N90111-0 N10755-0 N11328-0 N10063-0 N10419-0 N11043-0 N10315-0 N11276-0 N11211-0 N90436-0 N10377-0 N10052-0 N90370-0 N10549-0 N90013-0 N90512-0 N90591-0 N11128-0 N90175-0 N11255-0 N90142-0 N90054-0 N10784-0 N10035-0 N11080-0 N10518-0 N10145-0 N10833-0 N90174-0 N10529-0 N10937-0 N10410-0 N11250-0 N11444-0
58	U10138	11/13/2019 4:48:45 AM	N200244 N200305 N200214 N200097 N200128 N200200 N200326 N200197 N200173 N200120 N200031 N200334 N200286 N200396 N200133 N200360 N200271 N200312 N200090 N200303 N200072 N200109 N200099 N200139 N200363 N200119 N200272 N200398 N200310 N200215 N200308 N200349 N200013 N200205 N200020	N90273-0 N11171-0 N90497-0 N90073-0 N10085-0 N10066-0 N11008-0 N11364-0 N10090-0 N11430-0 N10460-0 N10561-0 N10728-0 N90473-0 N11466-0 N90328-0 N10036-0 N11476-0 N10321-0 N10849-0 N10270-0 N10114-0 N90264-0 N10627-0 N10889-1 N10510-0 N11153-0
59	U10175	11/13/2019 9:42:46 AM	N200013 N200131 N200066 N200219 N200074 N200021 N200269 N200022 N200367 N200236 N200396 N200059 N200338	N11345-0 N11446-0 N90182-0 N10026-0 N11440-0 N90562-0 N90581-0 N11071-0 N10327-0 N90427-0 N11266-0 N90018-0 N10314-0 N11133-0 N11034-0 N10486-0 N10863-0 N10300-0 N90280-0 N10343-0 N90185-1
